OpUnit;LULC_2020;LULC_2024;IBGE;Condicao_2020;Condicao_2024;Qtd_pixels;Area m2;Area_ha;ReIBGE;ReLULC2020;ReLULC2024;ReCond2020;ReCond2024
Estrada_de_Ferro_Carajas_3;Formação Florestal;Formação Florestal;Floresta Ombrofila Densa das Terras Baixas;Very good: 60-80;Very good: 60-80;14;12500,60000;1,25006;FOD;Floresta;Floresta;Very good: 60-80;Very good: 60-80
Estrada_de_Ferro_Carajas_3;Formação Florestal;Formação Florestal;Floresta Ombrofila Densa Submontana;Very Poor: 0-20;Very Poor: 0-20;1929;1715459,70000;171,54597;FOD;Floresta;Floresta;Very Poor: 0-20;Very Poor: 0-20
Estrada_de_Ferro_Carajas_3;Formação Florestal;Formação Florestal;Floresta Ombrofila Densa Submontana;Very Poor: 0-20;Poor: 20-40;28;24900,40000;2,49004;FOD;Floresta;Floresta;Very Poor: 0-20;Poor: 20-40
Estrada_de_Ferro_Carajas_3;Formação Florestal;Formação Florestal;Floresta Ombrofila Densa Submontana;Poor: 20-40;Very Poor: 0-20;27;24011,10000;2,40111;FOD;Floresta;Floresta;Poor: 20-40;Very Poor: 0-20
Estrada_de_Ferro_Carajas_3;Formação Florestal;Formação Florestal;Floresta Ombrofila Densa Submontana;Poor: 20-40;Poor: 20-40;2627;2336191,10000;233,61911;FOD;Floresta;Floresta;Poor: 20-40;Poor: 20-40
Estrada_de_Ferro_Carajas_3;Formação Florestal;Formação Florestal;Floresta Ombrofila Densa Submontana;Poor: 20-40;Good: 40-60;34;30236,20000;3,02362;FOD;Floresta;Floresta;Poor: 20-40;Good: 40-60
Estrada_de_Ferro_Carajas_3;Formação Florestal;Formação Florestal;Floresta Ombrofila Densa Submontana;Good: 40-60;Poor: 20-40;319;283686,70000;28,36867;FOD;Floresta;Floresta;Good: 40-60;Poor: 20-40
Estrada_de_Ferro_Carajas_3;Formação Florestal;Formação Florestal;Floresta Ombrofila Densa Submontana;Good: 40-60;Good: 40-60;1671;1486020,30000;148,60203;FOD;Floresta;Floresta;Good: 40-60;Good: 40-60
Estrada_de_Ferro_Carajas_3;Formação Florestal;Formação Florestal;Floresta Ombrofila Densa Submontana;Good: 40-60;Very good: 60-80;10;8893,00000;0,88930;FOD;Floresta;Floresta;Good: 40-60;Very good: 60-80
Estrada_de_Ferro_Carajas_3;Formação Florestal;Formação Florestal;Floresta Ombrofila Densa Submontana;Very good: 60-80;Good: 40-60;174;154738,20000;15,47382;FOD;Floresta;Floresta;Very good: 60-80;Good: 40-60
Estrada_de_Ferro_Carajas_3;Formação Florestal;Formação Florestal;Floresta Ombrofila Densa Submontana;Very good: 60-80;Very good: 60-80;1359;1208558,70000;120,85587;FOD;Floresta;Floresta;Very good: 60-80;Very good: 60-80
Estrada_de_Ferro_Carajas_3;Formação Florestal;Formação Florestal;Floresta Ombrofila Densa Submontana;Very good: 60-80;Excellent : 80-100;1;889,30000;0,08893;FOD;Floresta;Floresta;Very good: 60-80;Excellent : 80-100
Estrada_de_Ferro_Carajas_3;Formação Florestal;Formação Florestal;Floresta Ombrofila Densa Submontana;Excellent : 80-100;Very good: 60-80;232;206317,60000;20,63176;FOD;Floresta;Floresta;Excellent : 80-100;Very good: 60-80
Estrada_de_Ferro_Carajas_3;Formação Florestal;Formação Florestal;Floresta Ombrofila Densa Submontana;Excellent : 80-100;Excellent : 80-100;1098;976451,40000;97,64514;FOD;Floresta;Floresta;Excellent : 80-100;Excellent : 80-100
Estrada_de_Ferro_Carajas_3;Formação Florestal;Floresta Alagável;3;Very Poor: 0-20;Poor: 20-40;43;38394,70000;3,83947;FOA;Floresta;Floresta;Very Poor: 0-20;Poor: 20-40
Estrada_de_Ferro_Carajas_3;Formação Florestal;Floresta Alagável;3;Poor: 20-40;Poor: 20-40;10;8929,00000;0,89290;FOA;Floresta;Floresta;Poor: 20-40;Poor: 20-40
Estrada_de_Ferro_Carajas_3;Formação Florestal;Floresta Alagável;3;Good: 40-60;Poor: 20-40;27;24108,30000;2,41083;FOA;Floresta;Floresta;Good: 40-60;Poor: 20-40
Estrada_de_Ferro_Carajas_3;Formação Florestal;Floresta Alagável;Floresta Ombrofila Densa das Terras Baixas;Poor: 20-40;Poor: 20-40;4;3571,60000;0,35716;FOD;Floresta;Floresta;Poor: 20-40;Poor: 20-40
Estrada_de_Ferro_Carajas_3;Formação Florestal;Floresta Alagável;Floresta Ombrofila Densa das Terras Baixas;Good: 40-60;Poor: 20-40;2;1785,80000;0,17858;FOD;Floresta;Floresta;Good: 40-60;Poor: 20-40
Estrada_de_Ferro_Carajas_3;Formação Florestal;Campo Alagado e Área Pantanosa;3;Very Poor: 0-20;Very Poor: 0-20;10;8929,00000;0,89290;FOA;Floresta;Vegetação Herbácea Arbustiva;Very Poor: 0-20;Very Poor: 0-20
Estrada_de_Ferro_Carajas_3;Formação Florestal;Formação Campestre;3;Very Poor: 0-20;Very Poor: 0-20;2;1785,80000;0,17858;FOA;Floresta;Vegetação Herbácea Arbustiva;Very Poor: 0-20;Very Poor: 0-20
Estrada_de_Ferro_Carajas_3;Formação Florestal;Pastagem;3;Very Poor: 0-20;Very Poor: 0-20;2545;2272210,90000;227,22109;FOA;Floresta;Antrópico;Very Poor: 0-20;Zero
Estrada_de_Ferro_Carajas_3;Formação Florestal;Pastagem;3;Poor: 20-40;Very Poor: 0-20;74;65955,80000;6,59558;FOA;Floresta;Antrópico;Poor: 20-40;Zero
Estrada_de_Ferro_Carajas_3;Formação Florestal;Pastagem;3;Good: 40-60;Very Poor: 0-20;6;5357,40000;0,53574;FOA;Floresta;Antrópico;Good: 40-60;Zero
Estrada_de_Ferro_Carajas_3;Formação Florestal;Pastagem;Floresta Ombrofila Densa das Terras Baixas;Very Poor: 0-20;Very Poor: 0-20;126;112505,40000;11,25054;FOD;Floresta;Antrópico;Very Poor: 0-20;Zero
Estrada_de_Ferro_Carajas_3;Formação Florestal;Pastagem;Floresta Ombrofila Densa das Terras Baixas;Poor: 20-40;Very Poor: 0-20;3;2678,70000;0,26787;FOD;Floresta;Antrópico;Poor: 20-40;Zero
Estrada_de_Ferro_Carajas_3;Formação Florestal;Pastagem;Floresta Ombrofila Densa Submontana;Very Poor: 0-20;Very Poor: 0-20;189;168077,70000;16,80777;FOD;Floresta;Antrópico;Very Poor: 0-20;Zero
Estrada_de_Ferro_Carajas_3;Formação Florestal;Pastagem;Floresta Ombrofila Densa Submontana;Poor: 20-40;Very Poor: 0-20;38;33793,40000;3,37934;FOD;Floresta;Antrópico;Poor: 20-40;Zero
Estrada_de_Ferro_Carajas_3;Formação Florestal;Mineração;3;Very Poor: 0-20;Very Poor: 0-20;51;45354,30000;4,53543;FOA;Floresta;Antrópico;Very Poor: 0-20;Zero
Estrada_de_Ferro_Carajas_3;Formação Florestal;Mineração;3;Poor: 20-40;Very Poor: 0-20;7;6225,10000;0,62251;FOA;Floresta;Antrópico;Poor: 20-40;Zero
Estrada_de_Ferro_Carajas_3;Formação Florestal;Mineração;Floresta Ombrofila Densa Submontana;Very Poor: 0-20;Very Poor: 0-20;19;16896,70000;1,68967;FOD;Floresta;Antrópico;Very Poor: 0-20;Zero
Estrada_de_Ferro_Carajas_3;Floresta Alagável;Floresta Alagável;3;Poor: 20-40;Poor: 20-40;194;173222,60000;17,32226;FOA;Floresta;Floresta;Poor: 20-40;Poor: 20-40
Estrada_de_Ferro_Carajas_3;Floresta Alagável;Floresta Alagável;3;Good: 40-60;Poor: 20-40;147;131256,30000;13,12563;FOA;Floresta;Floresta;Good: 40-60;Poor: 20-40
Estrada_de_Ferro_Carajas_3;Floresta Alagável;Floresta Alagável;3;Good: 40-60;Good: 40-60;35;31251,50000;3,12515;FOA;Floresta;Floresta;Good: 40-60;Good: 40-60
Estrada_de_Ferro_Carajas_3;Floresta Alagável;Floresta Alagável;Floresta Ombrofila Densa das Terras Baixas;Poor: 20-40;Poor: 20-40;40;35716,00000;3,57160;FOD;Floresta;Floresta;Poor: 20-40;Poor: 20-40
Estrada_de_Ferro_Carajas_3;Floresta Alagável;Floresta Alagável;Floresta Ombrofila Densa das Terras Baixas;Good: 40-60;Poor: 20-40;14;12500,60000;1,25006;FOD;Floresta;Floresta;Good: 40-60;Poor: 20-40
Estrada_de_Ferro_Carajas_3;Floresta Alagável;Floresta Alagável;Floresta Ombrofila Densa das Terras Baixas;Good: 40-60;Good: 40-60;128;114291,20000;11,42912;FOD;Floresta;Floresta;Good: 40-60;Good: 40-60
Estrada_de_Ferro_Carajas_3;Floresta Alagável;Pastagem;3;Poor: 20-40;Very Poor: 0-20;3;2678,70000;0,26787;FOA;Floresta;Antrópico;Poor: 20-40;Zero
Estrada_de_Ferro_Carajas_3;Campo Alagado e Área Pantanosa;Floresta Alagável;3;Very Poor: 0-20;Poor: 20-40;42;37501,80000;3,75018;FOA;Vegetação Herbácea Arbustiva;Floresta;Very Poor: 0-20;Poor: 20-40
Estrada_de_Ferro_Carajas_3;Campo Alagado e Área Pantanosa;Campo Alagado e Área Pantanosa;3;Very Poor: 0-20;Very Poor: 0-20;14;12500,60000;1,25006;FOA;Vegetação Herbácea Arbustiva;Vegetação Herbácea Arbustiva;Very Poor: 0-20;Very Poor: 0-20
Estrada_de_Ferro_Carajas_3;Campo Alagado e Área Pantanosa;Pastagem;3;Very Poor: 0-20;Very Poor: 0-20;51;45537,90000;4,55379;FOA;Vegetação Herbácea Arbustiva;Antrópico;Very Poor: 0-20;Zero
Estrada_de_Ferro_Carajas_3;Campo Alagado e Área Pantanosa;Rio, Lago e Oceano;3;Very Poor: 0-20;Very Poor: 0-20;4;3571,60000;0,35716;FOA;Vegetação Herbácea Arbustiva;Antrópico;Very Poor: 0-20;Zero
Estrada_de_Ferro_Carajas_3;Formação Campestre;Formação Florestal;3;Very Poor: 0-20;Very Poor: 0-20;3;2678,70000;0,26787;FOA;Vegetação Herbácea Arbustiva;Floresta;Very Poor: 0-20;Very Poor: 0-20
Estrada_de_Ferro_Carajas_3;Formação Campestre;Campo Alagado e Área Pantanosa;3;Very Poor: 0-20;Very Poor: 0-20;35;31251,50000;3,12515;FOA;Vegetação Herbácea Arbustiva;Vegetação Herbácea Arbustiva;Very Poor: 0-20;Very Poor: 0-20
Estrada_de_Ferro_Carajas_3;Formação Campestre;Formação Campestre;3;Very Poor: 0-20;Very Poor: 0-20;486;433949,40000;43,39494;FOA;Vegetação Herbácea Arbustiva;Vegetação Herbácea Arbustiva;Very Poor: 0-20;Very Poor: 0-20
Estrada_de_Ferro_Carajas_3;Formação Campestre;Pastagem;3;Very Poor: 0-20;Very Poor: 0-20;165;147328,50000;14,73285;FOA;Vegetação Herbácea Arbustiva;Antrópico;Very Poor: 0-20;Zero
Estrada_de_Ferro_Carajas_3;Formação Campestre;Pastagem;Floresta Ombrofila Densa das Terras Baixas;Very Poor: 0-20;Very Poor: 0-20;3;2678,70000;0,26787;FOD;Vegetação Herbácea Arbustiva;Antrópico;Very Poor: 0-20;Zero
Estrada_de_Ferro_Carajas_3;Formação Campestre;Rio, Lago e Oceano;3;Very Poor: 0-20;Very Poor: 0-20;5;4464,50000;0,44645;FOA;Vegetação Herbácea Arbustiva;Antrópico;Very Poor: 0-20;Zero
Estrada_de_Ferro_Carajas_3;Pastagem;Formação Florestal;3;Very Poor: 0-20;Very Poor: 0-20;613;545407,30000;54,54073;FOA;Antrópico;Floresta;Zero;Very Poor: 0-20
Estrada_de_Ferro_Carajas_3;Pastagem;Formação Florestal;Floresta Ombrofila Densa Submontana;Very Poor: 0-20;Very Poor: 0-20;33;29346,90000;2,93469;FOD;Antrópico;Floresta;Zero;Very Poor: 0-20
Estrada_de_Ferro_Carajas_3;Pastagem;Floresta Alagável;3;Very Poor: 0-20;Poor: 20-40;10;8929,00000;0,89290;FOA;Antrópico;Floresta;Zero;Poor: 20-40
Estrada_de_Ferro_Carajas_3;Pastagem;Campo Alagado e Área Pantanosa;3;Very Poor: 0-20;Very Poor: 0-20;3;2678,70000;0,26787;FOA;Antrópico;Vegetação Herbácea Arbustiva;Zero;Very Poor: 0-20
Estrada_de_Ferro_Carajas_3;Pastagem;Formação Campestre;3;Very Poor: 0-20;Very Poor: 0-20;13;11607,70000;1,16077;FOA;Antrópico;Vegetação Herbácea Arbustiva;Zero;Very Poor: 0-20
Estrada_de_Ferro_Carajas_3;Pastagem;Pastagem;3;Very Poor: 0-20;Very Poor: 0-20;26226;23383365,20000;2338,33652;FOA;Antrópico;Antrópico;Zero;Zero
Estrada_de_Ferro_Carajas_3;Pastagem;Pastagem;Floresta Ombrofila Densa das Terras Baixas;Very Poor: 0-20;Very Poor: 0-20;155;138399,50000;13,83995;FOD;Antrópico;Antrópico;Zero;Zero
Estrada_de_Ferro_Carajas_3;Pastagem;Pastagem;Floresta Ombrofila Densa Submontana;Very Poor: 0-20;Very Poor: 0-20;700;622510,00000;62,25100;FOD;Antrópico;Antrópico;Zero;Zero
Estrada_de_Ferro_Carajas_3;Pastagem;Mineração;3;Very Poor: 0-20;Very Poor: 0-20;60;53358,00000;5,33580;FOA;Antrópico;Antrópico;Zero;Zero
Estrada_de_Ferro_Carajas_3;Pastagem;Mineração;Floresta Ombrofila Densa Submontana;Very Poor: 0-20;Very Poor: 0-20;13;11560,90000;1,15609;FOD;Antrópico;Antrópico;Zero;Zero
Estrada_de_Ferro_Carajas_3;Pastagem;Rio, Lago e Oceano;3;Very Poor: 0-20;Very Poor: 0-20;18;16072,20000;1,60722;FOA;Antrópico;Antrópico;Zero;Zero
Estrada_de_Ferro_Carajas_3;Mineração;Mineração;3;Very Poor: 0-20;Very Poor: 0-20;63;56025,90000;5,60259;FOA;Antrópico;Antrópico;Zero;Zero
Estrada_de_Ferro_Carajas_3;Mineração;Mineração;Floresta Ombrofila Densa Submontana;Very Poor: 0-20;Very Poor: 0-20;17;15118,10000;1,51181;FOD;Antrópico;Antrópico;Zero;Zero
Estrada_de_Ferro_Carajas_3;Rio, Lago e Oceano;Formação Florestal;3;Very Poor: 0-20;Poor: 20-40;1;892,90000;0,08929;FOA;Antrópico;Floresta;Zero;Poor: 20-40
Estrada_de_Ferro_Carajas_3;Rio, Lago e Oceano;Pastagem;3;Very Poor: 0-20;Very Poor: 0-20;49;43752,10000;4,37521;FOA;Antrópico;Antrópico;Zero;Zero
Estrada_de_Ferro_Carajas_3;Rio, Lago e Oceano;Rio, Lago e Oceano;3;Very Poor: 0-20;Very Poor: 0-20;47;41966,30000;4,19663;FOA;Antrópico;Antrópico;Zero;Zero
Estrada_de_Ferro_Carajas_5;Formação Florestal;Formação Florestal;3;Very Poor: 0-20;Very Poor: 0-20;315;279913,30000;27,99133;FOA;Floresta;Floresta;Very Poor: 0-20;Very Poor: 0-20
Estrada_de_Ferro_Carajas_5;Formação Florestal;Formação Florestal;3;Very Poor: 0-20;Poor: 20-40;4;3554,80000;0,35548;FOA;Floresta;Floresta;Very Poor: 0-20;Poor: 20-40
Estrada_de_Ferro_Carajas_5;Formação Florestal;Formação Florestal;3;Poor: 20-40;Very Poor: 0-20;2;1777,20000;0,17772;FOA;Floresta;Floresta;Poor: 20-40;Very Poor: 0-20
Estrada_de_Ferro_Carajas_5;Formação Florestal;Formação Florestal;3;Poor: 20-40;Poor: 20-40;43;38207,20000;3,82072;FOA;Floresta;Floresta;Poor: 20-40;Poor: 20-40
Estrada_de_Ferro_Carajas_5;Formação Florestal;Formação Florestal;3;Good: 40-60;Poor: 20-40;7;6220,90000;0,62209;FOA;Floresta;Floresta;Good: 40-60;Poor: 20-40
Estrada_de_Ferro_Carajas_5;Formação Florestal;Formação Florestal;3;Good: 40-60;Good: 40-60;88;78205,60000;7,82056;FOA;Floresta;Floresta;Good: 40-60;Good: 40-60
Estrada_de_Ferro_Carajas_5;Formação Florestal;Formação Florestal;Floresta Ombrofila Aberta Submontana;Very Poor: 0-20;Very Poor: 0-20;476;422973,40000;42,29734;FOA;Floresta;Floresta;Very Poor: 0-20;Very Poor: 0-20
Estrada_de_Ferro_Carajas_5;Formação Florestal;Formação Florestal;Floresta Ombrofila Aberta Submontana;Poor: 20-40;Very Poor: 0-20;225;199935,00000;19,99350;FOA;Floresta;Floresta;Poor: 20-40;Very Poor: 0-20
Estrada_de_Ferro_Carajas_5;Formação Florestal;Formação Florestal;Floresta Ombrofila Aberta Submontana;Poor: 20-40;Poor: 20-40;206;183017,60000;18,30176;FOA;Floresta;Floresta;Poor: 20-40;Poor: 20-40
Estrada_de_Ferro_Carajas_5;Formação Florestal;Formação Florestal;Floresta Ombrofila Aberta Submontana;Good: 40-60;Good: 40-60;33;29317,20000;2,93172;FOA;Floresta;Floresta;Good: 40-60;Good: 40-60
Estrada_de_Ferro_Carajas_5;Formação Florestal;Formação Campestre;3;Very Poor: 0-20;Very Poor: 0-20;1;888,60000;0,08886;FOA;Floresta;Vegetação Herbácea Arbustiva;Very Poor: 0-20;Very Poor: 0-20
Estrada_de_Ferro_Carajas_5;Formação Florestal;Pastagem;3;Very Poor: 0-20;Very Poor: 0-20;11;9775,10000;0,97751;FOA;Floresta;Antrópico;Very Poor: 0-20;Zero
Estrada_de_Ferro_Carajas_5;Formação Florestal;Pastagem;Floresta Ombrofila Aberta Submontana;Very Poor: 0-20;Very Poor: 0-20;13;11550,60000;1,15506;FOA;Floresta;Antrópico;Very Poor: 0-20;Zero
Estrada_de_Ferro_Carajas_5;Formação Florestal;Pastagem;Floresta Ombrofila Aberta Submontana;Poor: 20-40;Very Poor: 0-20;21;18656,40000;1,86564;FOA;Floresta;Antrópico;Poor: 20-40;Zero
Estrada_de_Ferro_Carajas_5;Formação Campestre;Formação Campestre;3;Very Poor: 0-20;Very Poor: 0-20;61;54207,40000;5,42074;FOA;Vegetação Herbácea Arbustiva;Vegetação Herbácea Arbustiva;Very Poor: 0-20;Very Poor: 0-20
Estrada_de_Ferro_Carajas_5;Formação Campestre;Pastagem;3;Very Poor: 0-20;Very Poor: 0-20;5;4443,40000;0,44434;FOA;Vegetação Herbácea Arbustiva;Antrópico;Very Poor: 0-20;Zero
Estrada_de_Ferro_Carajas_5;Pastagem;Pastagem;3;Very Poor: 0-20;Very Poor: 0-20;49;43543,90000;4,35439;FOA;Antrópico;Antrópico;Zero;Zero
Estrada_de_Ferro_Carajas_5;Pastagem;Pastagem;Floresta Ombrofila Aberta Submontana;Very Poor: 0-20;Very Poor: 0-20;267;237203,80000;23,72038;FOA;Antrópico;Antrópico;Zero;Zero
Estrada_de_Ferro_Carajas_6;Formação Florestal;Formação Florestal;3;Very Poor: 0-20;Very Poor: 0-20;16;14216,00000;1,42160;FOA;Floresta;Floresta;Very Poor: 0-20;Very Poor: 0-20
Estrada_de_Ferro_Carajas_6;Formação Florestal;Formação Florestal;3;Poor: 20-40;Poor: 20-40;111;98615,40000;9,86154;FOA;Floresta;Floresta;Poor: 20-40;Poor: 20-40
Estrada_de_Ferro_Carajas_6;Formação Florestal;Formação Florestal;3;Good: 40-60;Poor: 20-40;15;13326,00000;1,33260;FOA;Floresta;Floresta;Good: 40-60;Poor: 20-40
Estrada_de_Ferro_Carajas_6;Formação Florestal;Formação Florestal;Floresta Ombrofila Aberta Submontana;Poor: 20-40;Poor: 20-40;62;55087,00000;5,50870;FOA;Floresta;Floresta;Poor: 20-40;Poor: 20-40
Estrada_de_Ferro_Carajas_6;Formação Florestal;Formação Florestal;Floresta Ombrofila Aberta Submontana;Good: 40-60;Poor: 20-40;10;8885,00000;0,88850;FOA;Floresta;Floresta;Good: 40-60;Poor: 20-40
Estrada_de_Ferro_Carajas_6;Formação Florestal;Formação Campestre;3;Poor: 20-40;Very Poor: 0-20;1;888,40000;0,08884;FOA;Floresta;Vegetação Herbácea Arbustiva;Poor: 20-40;Very Poor: 0-20
Estrada_de_Ferro_Carajas_6;Formação Florestal;Pastagem;3;Very Poor: 0-20;Very Poor: 0-20;56;49755,90000;4,97559;FOA;Floresta;Antrópico;Very Poor: 0-20;Zero
Estrada_de_Ferro_Carajas_6;Formação Florestal;Pastagem;3;Poor: 20-40;Very Poor: 0-20;106;94172,30000;9,41723;FOA;Floresta;Antrópico;Poor: 20-40;Zero
Estrada_de_Ferro_Carajas_6;Formação Florestal;Pastagem;3;Good: 40-60;Very Poor: 0-20;26;23098,40000;2,30984;FOA;Floresta;Antrópico;Good: 40-60;Zero
Estrada_de_Ferro_Carajas_6;Formação Florestal;Pastagem;Floresta Ombrofila Aberta Submontana;Very Poor: 0-20;Very Poor: 0-20;2;1777,00000;0,17770;FOA;Floresta;Antrópico;Very Poor: 0-20;Zero
Estrada_de_Ferro_Carajas_6;Formação Florestal;Pastagem;Floresta Ombrofila Aberta Submontana;Poor: 20-40;Very Poor: 0-20;40;35540,00000;3,55400;FOA;Floresta;Antrópico;Poor: 20-40;Zero
Estrada_de_Ferro_Carajas_6;Formação Campestre;Pastagem;3;Very Poor: 0-20;Very Poor: 0-20;3;2665,20000;0,26652;FOA;Vegetação Herbácea Arbustiva;Antrópico;Very Poor: 0-20;Zero
Estrada_de_Ferro_Carajas_6;Pastagem;Pastagem;3;Very Poor: 0-20;Very Poor: 0-20;1902;1689772,30000;168,97723;FOA;Antrópico;Antrópico;Zero;Zero
Estrada_de_Ferro_Carajas_6;Pastagem;Pastagem;Floresta Ombrofila Aberta Submontana;Very Poor: 0-20;Very Poor: 0-20;5;4442,50000;0,44425;FOA;Antrópico;Antrópico;Zero;Zero
N4N5;Zero;Formação Florestal;Floresta Ombrofila Densa Submontana;Very Poor: 0-20;Poor: 20-40;13;11557,00000;1,15570;FOD;Antrópico;Floresta;Zero;Poor: 20-40
N4N5;Zero;Área Urbanizada;Floresta Ombrofila Densa Submontana;Very Poor: 0-20;Very Poor: 0-20;1;889,00000;0,08890;FOD;Antrópico;Antrópico;Zero;Zero
N4N5;Zero;Outras Áreas não Vegetadas;Floresta Ombrofila Densa Submontana;Very Poor: 0-20;Very Poor: 0-20;2;1778,00000;0,17780;FOD;Antrópico;Antrópico;Zero;Zero
N4N5;Zero;Mineração;Floresta Ombrofila Aberta Submontana;Very Poor: 0-20;Very Poor: 0-20;1;889,10000;0,08891;FOA;Antrópico;Antrópico;Zero;Zero
N4N5;Zero;Mineração;Refrgio Vegetacional Montano;Very Poor: 0-20;Very Poor: 0-20;4;3556,40000;0,35564;Refúgio Vegetacional Montano;Antrópico;Antrópico;Zero;Zero
N4N5;Formação Florestal;Formação Florestal;3;Very Poor: 0-20;Very Poor: 0-20;326;246308,40000;24,63084;FOA;Floresta;Floresta;Very Poor: 0-20;Very Poor: 0-20
N4N5;Formação Florestal;Formação Florestal;3;Very Poor: 0-20;Poor: 20-40;12;5335,20000;0,53352;FOA;Floresta;Floresta;Very Poor: 0-20;Poor: 20-40
N4N5;Formação Florestal;Formação Florestal;3;Poor: 20-40;Poor: 20-40;498;300549,60000;30,05496;FOA;Floresta;Floresta;Poor: 20-40;Poor: 20-40
N4N5;Formação Florestal;Formação Florestal;3;Poor: 20-40;Good: 40-60;8;6224,40000;0,62244;FOA;Floresta;Floresta;Poor: 20-40;Good: 40-60
N4N5;Formação Florestal;Formação Florestal;3;Good: 40-60;Poor: 20-40;72;43570,80000;4,35708;FOA;Floresta;Floresta;Good: 40-60;Poor: 20-40
N4N5;Formação Florestal;Formação Florestal;3;Good: 40-60;Good: 40-60;251;192956,40000;19,29564;FOA;Floresta;Floresta;Good: 40-60;Good: 40-60
N4N5;Formação Florestal;Formação Florestal;Floresta Ombrofila Aberta Submontana;Very Poor: 0-20;Very Poor: 0-20;76;64022,40000;6,40224;FOA;Floresta;Floresta;Very Poor: 0-20;Very Poor: 0-20
N4N5;Formação Florestal;Formação Florestal;Floresta Ombrofila Aberta Submontana;Poor: 20-40;Poor: 20-40;7762;4465329,70000;446,53297;FOA;Floresta;Floresta;Poor: 20-40;Poor: 20-40
N4N5;Formação Florestal;Formação Florestal;Floresta Ombrofila Aberta Submontana;Poor: 20-40;Good: 40-60;12;8002,80000;0,80028;FOA;Floresta;Floresta;Poor: 20-40;Good: 40-60
N4N5;Formação Florestal;Formação Florestal;Floresta Ombrofila Aberta Submontana;Good: 40-60;Poor: 20-40;1327;633077,30000;63,30773;FOA;Floresta;Floresta;Good: 40-60;Poor: 20-40
N4N5;Formação Florestal;Formação Florestal;Floresta Ombrofila Aberta Submontana;Good: 40-60;Good: 40-60;8996;4338197,80000;433,81978;FOA;Floresta;Floresta;Good: 40-60;Good: 40-60
N4N5;Formação Florestal;Formação Florestal;Floresta Ombrofila Aberta Submontana;Good: 40-60;Very good: 60-80;15;13500,00000;1,35000;FOA;Floresta;Floresta;Good: 40-60;Very good: 60-80
N4N5;Formação Florestal;Formação Florestal;Floresta Ombrofila Aberta Submontana;Very good: 60-80;Poor: 20-40;205;90694,30000;9,06943;FOA;Floresta;Floresta;Very good: 60-80;Poor: 20-40
N4N5;Formação Florestal;Formação Florestal;Floresta Ombrofila Aberta Submontana;Very good: 60-80;Good: 40-60;1244;517506,30000;51,75063;FOA;Floresta;Floresta;Very good: 60-80;Good: 40-60
N4N5;Formação Florestal;Formação Florestal;Floresta Ombrofila Aberta Submontana;Very good: 60-80;Very good: 60-80;2637;572641,80000;57,26418;FOA;Floresta;Floresta;Very good: 60-80;Very good: 60-80
N4N5;Formação Florestal;Formação Florestal;Floresta Ombrofila Aberta Submontana;Excellent : 80-100;Poor: 20-40;54;37346,10000;3,73461;FOA;Floresta;Floresta;Excellent : 80-100;Poor: 20-40
N4N5;Formação Florestal;Formação Florestal;Floresta Ombrofila Aberta Submontana;Excellent : 80-100;Good: 40-60;574;229413,60000;22,94136;FOA;Floresta;Floresta;Excellent : 80-100;Good: 40-60
N4N5;Formação Florestal;Formação Florestal;Floresta Ombrofila Aberta Submontana;Excellent : 80-100;Very good: 60-80;674;227635,20000;22,76352;FOA;Floresta;Floresta;Excellent : 80-100;Very good: 60-80
N4N5;Formação Florestal;Formação Florestal;Floresta Ombrofila Aberta Submontana;Excellent : 80-100;Excellent : 80-100;6391;620661,60000;62,06616;FOA;Floresta;Floresta;Excellent : 80-100;Excellent : 80-100
N4N5;Formação Florestal;Formação Florestal;Floresta Ombrofila Densa Submontana;Very Poor: 0-20;Very Poor: 0-20;926;619641,80000;61,96418;FOD;Floresta;Floresta;Very Poor: 0-20;Very Poor: 0-20
N4N5;Formação Florestal;Formação Florestal;Floresta Ombrofila Densa Submontana;Very Poor: 0-20;Poor: 20-40;7;6223,00000;0,62230;FOD;Floresta;Floresta;Very Poor: 0-20;Poor: 20-40
N4N5;Formação Florestal;Formação Florestal;Floresta Ombrofila Densa Submontana;Poor: 20-40;Poor: 20-40;15856;7172118,40000;717,21184;FOD;Floresta;Floresta;Poor: 20-40;Poor: 20-40
