OpUnit,LULC_2020,LULC_2024,IBGE,Condicao_2020,Condicao_2024,Qtd_pixels,Area m2
Estrada_de_Ferro_Carajas_3,Formação Florestal,Pastagem,3.0,Very Poor: 0-20,Very Poor: 0-20,2545,2272210.9
Estrada_de_Ferro_Carajas_3,Formação Florestal,Pastagem,3.0,Poor: 20-40,Very Poor: 0-20,74,65955.8
Estrada_de_Ferro_Carajas_3,Formação Florestal,Pastagem,3.0,Good: 40-60,Very Poor: 0-20,6,5357.4
Estrada_de_Ferro_Carajas_3,Formação Florestal,Pastagem,Floresta Ombrofila Densa das Terras Baixas,Very Poor: 0-20,Very Poor: 0-20,126,112505.4
Estrada_de_Ferro_Carajas_3,Formação Florestal,Pastagem,Floresta Ombrofila Densa das Terras Baixas,Poor: 20-40,Very Poor: 0-20,3,2678.7
Estrada_de_Ferro_Carajas_3,Formação Florestal,Pastagem,Floresta Ombrofila Densa Submontana,Very Poor: 0-20,Very Poor: 0-20,189,168077.7
Estrada_de_Ferro_Carajas_3,Formação Florestal,Pastagem,Floresta Ombrofila Densa Submontana,Poor: 20-40,Very Poor: 0-20,38,33793.4
Estrada_de_Ferro_Carajas_3,Formação Florestal,Mineração,3.0,Very Poor: 0-20,Very Poor: 0-20,51,45354.3
Estrada_de_Ferro_Carajas_3,Formação Florestal,Mineração,3.0,Poor: 20-40,Very Poor: 0-20,7,6225.1
Estrada_de_Ferro_Carajas_3,Formação Florestal,Mineração,Floresta Ombrofila Densa Submontana,Very Poor: 0-20,Very Poor: 0-20,19,16896.7
Estrada_de_Ferro_Carajas_3,Floresta Alagável,Floresta Alagável,3.0,Poor: 20-40,Poor: 20-40,194,173222.6
Estrada_de_Ferro_Carajas_3,Floresta Alagável,Floresta Alagável,3.0,Good: 40-60,Poor: 20-40,147,131256.3
Estrada_de_Ferro_Carajas_3,Floresta Alagável,Floresta Alagável,3.0,Good: 40-60,Good: 40-60,35,31251.5
Estrada_de_Ferro_Carajas_3,Floresta Alagável,Floresta Alagável,Floresta Ombrofila Densa das Terras Baixas,Poor: 20-40,Poor: 20-40,40,35716.0
Estrada_de_Ferro_Carajas_3,Floresta Alagável,Floresta Alagável,Floresta Ombrofila Densa das Terras Baixas,Good: 40-60,Poor: 20-40,14,12500.6
Estrada_de_Ferro_Carajas_3,Floresta Alagável,Floresta Alagável,Floresta Ombrofila Densa das Terras Baixas,Good: 40-60,Good: 40-60,128,114291.2
Estrada_de_Ferro_Carajas_3,Floresta Alagável,Pastagem,3.0,Poor: 20-40,Very Poor: 0-20,3,2678.7
Estrada_de_Ferro_Carajas_3,Campo Alagado e Área Pantanosa,Floresta Alagável,3.0,Very Poor: 0-20,Poor: 20-40,42,37501.8
Estrada_de_Ferro_Carajas_3,Campo Alagado e Área Pantanosa,Campo Alagado e Área Pantanosa,3.0,Very Poor: 0-20,Very Poor: 0-20,14,12500.6
Estrada_de_Ferro_Carajas_3,Campo Alagado e Área Pantanosa,Pastagem,3.0,Very Poor: 0-20,Very Poor: 0-20,51,45537.9
Estrada_de_Ferro_Carajas_3,Campo Alagado e Área Pantanosa,"Rio, Lago e Oceano",3.0,Very Poor: 0-20,Very Poor: 0-20,4,3571.6
Estrada_de_Ferro_Carajas_3,Formação Campestre,Formação Florestal,3.0,Very Poor: 0-20,Very Poor: 0-20,3,2678.7
Estrada_de_Ferro_Carajas_3,Formação Campestre,Campo Alagado e Área Pantanosa,3.0,Very Poor: 0-20,Very Poor: 0-20,35,31251.5
Estrada_de_Ferro_Carajas_3,Formação Campestre,Formação Campestre,3.0,Very Poor: 0-20,Very Poor: 0-20,486,433949.4
Estrada_de_Ferro_Carajas_3,Formação Campestre,Pastagem,3.0,Very Poor: 0-20,Very Poor: 0-20,165,147328.5
Estrada_de_Ferro_Carajas_3,Formação Campestre,Pastagem,Floresta Ombrofila Densa das Terras Baixas,Very Poor: 0-20,Very Poor: 0-20,3,2678.7
Estrada_de_Ferro_Carajas_3,Formação Campestre,"Rio, Lago e Oceano",3.0,Very Poor: 0-20,Very Poor: 0-20,5,4464.5
Estrada_de_Ferro_Carajas_3,Pastagem,Formação Florestal,3.0,Very Poor: 0-20,Very Poor: 0-20,613,545407.3
Estrada_de_Ferro_Carajas_3,Pastagem,Formação Florestal,Floresta Ombrofila Densa Submontana,Very Poor: 0-20,Very Poor: 0-20,33,29346.9
Estrada_de_Ferro_Carajas_3,Pastagem,Floresta Alagável,3.0,Very Poor: 0-20,Poor: 20-40,10,8929.0
Estrada_de_Ferro_Carajas_3,Pastagem,Campo Alagado e Área Pantanosa,3.0,Very Poor: 0-20,Very Poor: 0-20,3,2678.7
Estrada_de_Ferro_Carajas_3,Pastagem,Formação Campestre,3.0,Very Poor: 0-20,Very Poor: 0-20,13,11607.7
Estrada_de_Ferro_Carajas_3,Pastagem,Pastagem,3.0,Very Poor: 0-20,Very Poor: 0-20,26226,23383365.2
Estrada_de_Ferro_Carajas_3,Pastagem,Pastagem,Floresta Ombrofila Densa das Terras Baixas,Very Poor: 0-20,Very Poor: 0-20,155,138399.5
Estrada_de_Ferro_Carajas_3,Pastagem,Pastagem,Floresta Ombrofila Densa Submontana,Very Poor: 0-20,Very Poor: 0-20,700,622510.0
Estrada_de_Ferro_Carajas_3,Pastagem,Mineração,3.0,Very Poor: 0-20,Very Poor: 0-20,60,53358.0
Estrada_de_Ferro_Carajas_3,Pastagem,Mineração,Floresta Ombrofila Densa Submontana,Very Poor: 0-20,Very Poor: 0-20,13,11560.9
Estrada_de_Ferro_Carajas_3,Pastagem,"Rio, Lago e Oceano",3.0,Very Poor: 0-20,Very Poor: 0-20,18,16072.2
Estrada_de_Ferro_Carajas_3,Mineração,Mineração,3.0,Very Poor: 0-20,Very Poor: 0-20,63,56025.9
Estrada_de_Ferro_Carajas_3,Mineração,Mineração,Floresta Ombrofila Densa Submontana,Very Poor: 0-20,Very Poor: 0-20,17,15118.1
Estrada_de_Ferro_Carajas_3,"Rio, Lago e Oceano",Formação Florestal,3.0,Very Poor: 0-20,Poor: 20-40,1,892.9
Estrada_de_Ferro_Carajas_3,"Rio, Lago e Oceano",Pastagem,3.0,Very Poor: 0-20,Very Poor: 0-20,49,43752.1
Estrada_de_Ferro_Carajas_3,"Rio, Lago e Oceano","Rio, Lago e Oceano",3.0,Very Poor: 0-20,Very Poor: 0-20,47,41966.3
Estrada_de_Ferro_Carajas_5,Formação Florestal,Formação Florestal,3.0,Very Poor: 0-20,Very Poor: 0-20,315,279913.3
Estrada_de_Ferro_Carajas_5,Formação Florestal,Formação Florestal,3.0,Very Poor: 0-20,Poor: 20-40,4,3554.8
Estrada_de_Ferro_Carajas_5,Formação Florestal,Formação Florestal,3.0,Poor: 20-40,Very Poor: 0-20,2,1777.2
Estrada_de_Ferro_Carajas_5,Formação Florestal,Formação Florestal,3.0,Poor: 20-40,Poor: 20-40,43,38207.2
Estrada_de_Ferro_Carajas_5,Formação Florestal,Formação Florestal,3.0,Good: 40-60,Poor: 20-40,7,6220.9
Estrada_de_Ferro_Carajas_5,Formação Florestal,Formação Florestal,3.0,Good: 40-60,Good: 40-60,88,78205.6
Estrada_de_Ferro_Carajas_5,Formação Florestal,Formação Florestal,Floresta Ombrofila Aberta Submontana,Very Poor: 0-20,Very Poor: 0-20,476,422973.4
Estrada_de_Ferro_Carajas_5,Formação Florestal,Formação Florestal,Floresta Ombrofila Aberta Submontana,Poor: 20-40,Very Poor: 0-20,225,199935.0
Estrada_de_Ferro_Carajas_5,Formação Florestal,Formação Florestal,Floresta Ombrofila Aberta Submontana,Poor: 20-40,Poor: 20-40,206,183017.6
Estrada_de_Ferro_Carajas_5,Formação Florestal,Formação Florestal,Floresta Ombrofila Aberta Submontana,Good: 40-60,Good: 40-60,33,29317.2
Estrada_de_Ferro_Carajas_5,Formação Florestal,Formação Campestre,3.0,Very Poor: 0-20,Very Poor: 0-20,1,888.6
Estrada_de_Ferro_Carajas_5,Formação Florestal,Pastagem,3.0,Very Poor: 0-20,Very Poor: 0-20,11,9775.1
Estrada_de_Ferro_Carajas_5,Formação Florestal,Pastagem,Floresta Ombrofila Aberta Submontana,Very Poor: 0-20,Very Poor: 0-20,13,11550.6
Estrada_de_Ferro_Carajas_5,Formação Florestal,Pastagem,Floresta Ombrofila Aberta Submontana,Poor: 20-40,Very Poor: 0-20,21,18656.4
Estrada_de_Ferro_Carajas_5,Formação Campestre,Formação Campestre,3.0,Very Poor: 0-20,Very Poor: 0-20,61,54207.4
Estrada_de_Ferro_Carajas_5,Formação Campestre,Pastagem,3.0,Very Poor: 0-20,Very Poor: 0-20,5,4443.4
Estrada_de_Ferro_Carajas_5,Pastagem,Pastagem,3.0,Very Poor: 0-20,Very Poor: 0-20,49,43543.9
Estrada_de_Ferro_Carajas_5,Pastagem,Pastagem,Floresta Ombrofila Aberta Submontana,Very Poor: 0-20,Very Poor: 0-20,267,237203.8
Estrada_de_Ferro_Carajas_6,Formação Florestal,Formação Florestal,3.0,Very Poor: 0-20,Very Poor: 0-20,16,14216.0
Estrada_de_Ferro_Carajas_6,Formação Florestal,Formação Florestal,3.0,Poor: 20-40,Poor: 20-40,111,98615.4
Estrada_de_Ferro_Carajas_6,Formação Florestal,Formação Florestal,3.0,Good: 40-60,Poor: 20-40,15,13326.0
Estrada_de_Ferro_Carajas_6,Formação Florestal,Formação Florestal,Floresta Ombrofila Aberta Submontana,Poor: 20-40,Poor: 20-40,62,55087.0
Estrada_de_Ferro_Carajas_6,Formação Florestal,Formação Florestal,Floresta Ombrofila Aberta Submontana,Good: 40-60,Poor: 20-40,10,8885.0
Estrada_de_Ferro_Carajas_6,Formação Florestal,Formação Campestre,3.0,Poor: 20-40,Very Poor: 0-20,1,888.4
Estrada_de_Ferro_Carajas_6,Formação Florestal,Pastagem,3.0,Very Poor: 0-20,Very Poor: 0-20,56,49755.9
Estrada_de_Ferro_Carajas_6,Formação Florestal,Pastagem,3.0,Poor: 20-40,Very Poor: 0-20,106,94172.3
Estrada_de_Ferro_Carajas_6,Formação Florestal,Pastagem,3.0,Good: 40-60,Very Poor: 0-20,26,23098.4
Estrada_de_Ferro_Carajas_6,Formação Florestal,Pastagem,Floresta Ombrofila Aberta Submontana,Very Poor: 0-20,Very Poor: 0-20,2,1777.0
Estrada_de_Ferro_Carajas_6,Formação Florestal,Pastagem,Floresta Ombrofila Aberta Submontana,Poor: 20-40,Very Poor: 0-20,40,35540.0
Estrada_de_Ferro_Carajas_6,Formação Campestre,Pastagem,3.0,Very Poor: 0-20,Very Poor: 0-20,3,2665.2
Estrada_de_Ferro_Carajas_6,Pastagem,Pastagem,3.0,Very Poor: 0-20,Very Poor: 0-20,1902,1689772.3
Estrada_de_Ferro_Carajas_6,Pastagem,Pastagem,Floresta Ombrofila Aberta Submontana,Very Poor: 0-20,Very Poor: 0-20,5,4442.5
N4N5,0.0,Formação Florestal,Floresta Ombrofila Densa Submontana,Very Poor: 0-20,Poor: 20-40,13,11557.0
N4N5,0.0,Área Urbanizada,Floresta Ombrofila Densa Submontana,Very Poor: 0-20,Very Poor: 0-20,1,889.0
N4N5,0.0,Outras Áreas não Vegetadas,Floresta Ombrofila Densa Submontana,Very Poor: 0-20,Very Poor: 0-20,2,1778.0
N4N5,0.0,Mineração,Floresta Ombrofila Aberta Submontana,Very Poor: 0-20,Very Poor: 0-20,1,889.1
N4N5,0.0,Mineração,Refrgio Vegetacional Montano,Very Poor: 0-20,Very Poor: 0-20,4,3556.4
N4N5,Formação Florestal,Formação Florestal,3.0,Very Poor: 0-20,Very Poor: 0-20,326,246308.4
N4N5,Formação Florestal,Formação Florestal,3.0,Very Poor: 0-20,Poor: 20-40,12,5335.2
N4N5,Formação Florestal,Formação Florestal,3.0,Poor: 20-40,Poor: 20-40,498,300549.6
N4N5,Formação Florestal,Formação Florestal,3.0,Poor: 20-40,Good: 40-60,8,6224.4
N4N5,Formação Florestal,Formação Florestal,3.0,Good: 40-60,Poor: 20-40,72,43570.8
N4N5,Formação Florestal,Formação Florestal,3.0,Good: 40-60,Good: 40-60,251,192956.4
N4N5,Formação Florestal,Formação Florestal,Floresta Ombrofila Aberta Submontana,Very Poor: 0-20,Very Poor: 0-20,76,64022.4
N4N5,Formação Florestal,Formação Florestal,Floresta Ombrofila Aberta Submontana,Poor: 20-40,Poor: 20-40,7762,4465329.7
N4N5,Formação Florestal,Formação Florestal,Floresta Ombrofila Aberta Submontana,Poor: 20-40,Good: 40-60,12,8002.8
N4N5,Formação Florestal,Formação Florestal,Floresta Ombrofila Aberta Submontana,Good: 40-60,Poor: 20-40,1327,633077.3
N4N5,Formação Florestal,Formação Florestal,Floresta Ombrofila Aberta Submontana,Good: 40-60,Good: 40-60,8996,4338197.8
N4N5,Formação Florestal,Formação Florestal,Floresta Ombrofila Aberta Submontana,Good: 40-60,Very good: 60-80,15,0.0
N4N5,Formação Florestal,Formação Florestal,Floresta Ombrofila Aberta Submontana,Very good: 60-80,Poor: 20-40,205,90694.3
N4N5,Formação Florestal,Formação Florestal,Floresta Ombrofila Aberta Submontana,Very good: 60-80,Good: 40-60,1244,517506.3
N4N5,Formação Florestal,Formação Florestal,Floresta Ombrofila Aberta Submontana,Very good: 60-80,Very good: 60-80,2637,572641.8
N4N5,Formação Florestal,Formação Florestal,Floresta Ombrofila Aberta Submontana,Excellent : 80-100,Poor: 20-40,54,37346.1
N4N5,Formação Florestal,Formação Florestal,Floresta Ombrofila Aberta Submontana,Excellent : 80-100,Good: 40-60,574,229413.6
N4N5,Formação Florestal,Formação Florestal,Floresta Ombrofila Aberta Submontana,Excellent : 80-100,Very good: 60-80,674,227635.2
N4N5,Formação Florestal,Formação Florestal,Floresta Ombrofila Aberta Submontana,Excellent : 80-100,Excellent : 80-100,6391,620661.6
N4N5,Formação Florestal,Formação Florestal,Floresta Ombrofila Densa Submontana,Very Poor: 0-20,Very Poor: 0-20,926,619641.8
N4N5,Formação Florestal,Formação Florestal,Floresta Ombrofila Densa Submontana,Very Poor: 0-20,Poor: 20-40,7,6223.0
N4N5,Formação Florestal,Formação Florestal,Floresta Ombrofila Densa Submontana,Poor: 20-40,Poor: 20-40,15856,7172118.4
N4N5,Formação Florestal,Formação Florestal,Floresta Ombrofila Densa Submontana,Good: 40-60,Poor: 20-40,4006,1867054.3
N4N5,Formação Florestal,Formação Florestal,Floresta Ombrofila Densa Submontana,Good: 40-60,Good: 40-60,21213,6780078.0
N4N5,Formação Florestal,Formação Florestal,Floresta Ombrofila Densa Submontana,Very good: 60-80,Poor: 20-40,455,109359.3
N4N5,Formação Florestal,Formação Florestal,Floresta Ombrofila Densa Submontana,Very good: 60-80,Good: 40-60,3131,833976.0
N4N5,Formação Florestal,Formação Florestal,Floresta Ombrofila Densa Submontana,Very good: 60-80,Very good: 60-80,6812,1362998.4
N4N5,Formação Florestal,Formação Florestal,Floresta Ombrofila Densa Submontana,Excellent : 80-100,Poor: 20-40,169,0.0
N4N5,Formação Florestal,Formação Florestal,Floresta Ombrofila Densa Submontana,Excellent : 80-100,Good: 40-60,643,6223.7
N4N5,Formação Florestal,Formação Florestal,Floresta Ombrofila Densa Submontana,Excellent : 80-100,Very good: 60-80,1535,162716.3
N4N5,Formação Florestal,Formação Florestal,Floresta Ombrofila Densa Submontana,Excellent : 80-100,Excellent : 80-100,4262,422368.6
N4N5,Formação Florestal,Formação Florestal,Refrgio Vegetacional Montano,Very Poor: 0-20,Very Poor: 0-20,127,48895.1
N4N5,Formação Florestal,Formação Florestal,Refrgio Vegetacional Montano,Poor: 20-40,Poor: 20-40,1553,532547.8
N4N5,Formação Florestal,Formação Florestal,Refrgio Vegetacional Montano,Good: 40-60,Poor: 20-40,60,18669.1
N4N5,Formação Florestal,Formação Florestal,Refrgio Vegetacional Montano,Good: 40-60,Good: 40-60,195,23116.3
N4N5,Formação Florestal,Formação Florestal,Refrgio Vegetacional Montano,Very good: 60-80,Very good: 60-80,55,0.0
N4N5,Formação Florestal,Formação Florestal,Corpo da,Very Poor: 0-20,Very Poor: 0-20,6,5335.2
N4N5,Formação Florestal,Formação Florestal,Corpo da,Poor: 20-40,Poor: 20-40,41,16004.4
N4N5,Formação Florestal,Formação Florestal,Corpo da,Good: 40-60,Poor: 20-40,62,55130.4
N4N5,Formação Florestal,Formação Florestal,Corpo da,Good: 40-60,Good: 40-60,75,66690.0
N4N5,Formação Florestal,Formação Florestal,Corpo da,Very good: 60-80,Poor: 20-40,36,32011.2
N4N5,Formação Florestal,Formação Florestal,Corpo da,Very good: 60-80,Good: 40-60,7,6224.4
N4N5,Formação Florestal,Formação Florestal,Corpo da,Excellent : 80-100,Poor: 20-40,34,30232.8
N4N5,Formação Florestal,Formação Florestal,Corpo da,Excellent : 80-100,Good: 40-60,57,50684.4
N4N5,Formação Florestal,Formação Florestal,Corpo da,Excellent : 80-100,Very good: 60-80,27,24008.4
N4N5,Formação Florestal,Pastagem,3.0,Very Poor: 0-20,Very Poor: 0-20,46,29343.6
N4N5,Formação Florestal,Pastagem,3.0,Poor: 20-40,Very Poor: 0-20,57,39124.8
N4N5,Formação Florestal,Pastagem,3.0,Good: 40-60,Very Poor: 0-20,1,889.2
N4N5,Formação Florestal,Pastagem,Floresta Ombrofila Aberta Submontana,Poor: 20-40,Very Poor: 0-20,266,63130.0
N4N5,Formação Florestal,Pastagem,Floresta Ombrofila Aberta Submontana,Good: 40-60,Very Poor: 0-20,228,0.0
N4N5,Formação Florestal,Pastagem,Floresta Ombrofila Aberta Submontana,Very good: 60-80,Very Poor: 0-20,13,0.0
N4N5,Formação Florestal,Pastagem,Floresta Ombrofila Densa Submontana,Very Poor: 0-20,Very Poor: 0-20,1,0.0
N4N5,Formação Florestal,Pastagem,Floresta Ombrofila Densa Submontana,Poor: 20-40,Very Poor: 0-20,343,125355.1
N4N5,Formação Florestal,Pastagem,Floresta Ombrofila Densa Submontana,Good: 40-60,Very Poor: 0-20,187,54229.0
N4N5,Formação Florestal,Pastagem,Floresta Ombrofila Densa Submontana,Very good: 60-80,Very Poor: 0-20,2,0.0
N4N5,Formação Florestal,Pastagem,Refrgio Vegetacional Montano,Poor: 20-40,Very Poor: 0-20,5,4445.0
N4N5,Formação Florestal,Pastagem,Corpo da,Poor: 20-40,Very Poor: 0-20,1,889.0
N4N5,Formação Florestal,Área Urbanizada,Floresta Ombrofila Densa Submontana,Poor: 20-40,Very Poor: 0-20,7,6223.1
N4N5,Formação Florestal,Outras Áreas não Vegetadas,Floresta Ombrofila Densa Submontana,Poor: 20-40,Very Poor: 0-20,34,30229.4
N4N5,Formação Florestal,Afloramento Rochoso,Floresta Ombrofila Densa Submontana,Poor: 20-40,Very Poor: 0-20,12,3556.4
N4N5,Formação Florestal,Afloramento Rochoso,Refrgio Vegetacional Montano,Poor: 20-40,Very Poor: 0-20,27,0.0
N4N5,Formação Florestal,Mineração,3.0,Very Poor: 0-20,Very Poor: 0-20,7,6224.4
N4N5,Formação Florestal,Mineração,3.0,Poor: 20-40,Very Poor: 0-20,1,889.2
N4N5,Formação Florestal,Mineração,Floresta Ombrofila Aberta Submontana,Very Poor: 0-20,Very Poor: 0-20,1,889.2
N4N5,Formação Florestal,Mineração,Floresta Ombrofila Aberta Submontana,Poor: 20-40,Very Poor: 0-20,1056,798478.8
N4N5,Formação Florestal,Mineração,Floresta Ombrofila Aberta Submontana,Good: 40-60,Very Poor: 0-20,73,56907.9
N4N5,Formação Florestal,Mineração,Floresta Ombrofila Densa Submontana,Very Poor: 0-20,Very Poor: 0-20,206,152914.7
N4N5,Formação Florestal,Mineração,Floresta Ombrofila Densa Submontana,Poor: 20-40,Very Poor: 0-20,2948,2280407.6
N4N5,Formação Florestal,Mineração,Floresta Ombrofila Densa Submontana,Good: 40-60,Very Poor: 0-20,403,271164.4
N4N5,Formação Florestal,Mineração,Floresta Ombrofila Densa Submontana,Very good: 60-80,Very Poor: 0-20,27,7112.8
N4N5,Formação Florestal,Mineração,Floresta Ombrofila Densa Submontana,Excellent : 80-100,Very Poor: 0-20,17,0.0
N4N5,Formação Florestal,Mineração,Refrgio Vegetacional Montano,Very Poor: 0-20,Very Poor: 0-20,23,16891.3
N4N5,Formação Florestal,Mineração,Refrgio Vegetacional Montano,Poor: 20-40,Very Poor: 0-20,373,266709.7
N4N5,Formação Florestal,Mineração,Refrgio Vegetacional Montano,Good: 40-60,Very Poor: 0-20,7,6223.0
N4N5,Formação Florestal,Mineração,Corpo da,Very Poor: 0-20,Very Poor: 0-20,1,889.2
N4N5,Formação Florestal,Mineração,Corpo da,Poor: 20-40,Very Poor: 0-20,65,47118.6
N4N5,Formação Florestal,"Rio, Lago e Oceano",3.0,Poor: 20-40,Very Poor: 0-20,1,0.0
N4N5,Formação Florestal,"Rio, Lago e Oceano",Floresta Ombrofila Aberta Submontana,Poor: 20-40,Very Poor: 0-20,12,10669.9
N4N5,Formação Florestal,"Rio, Lago e Oceano",Floresta Ombrofila Aberta Submontana,Good: 40-60,Very Poor: 0-20,17,15116.4
N4N5,Formação Florestal,"Rio, Lago e Oceano",Floresta Ombrofila Aberta Submontana,Very good: 60-80,Very Poor: 0-20,16,14227.2
N4N5,Formação Florestal,"Rio, Lago e Oceano",Floresta Ombrofila Aberta Submontana,Excellent : 80-100,Very Poor: 0-20,47,41792.4
N4N5,Formação Florestal,"Rio, Lago e Oceano",Floresta Ombrofila Densa Submontana,Good: 40-60,Very Poor: 0-20,3,2667.0
N4N5,Formação Florestal,"Rio, Lago e Oceano",Floresta Ombrofila Densa Submontana,Very good: 60-80,Very Poor: 0-20,10,8892.0
N4N5,Formação Florestal,"Rio, Lago e Oceano",Floresta Ombrofila Densa Submontana,Excellent : 80-100,Very Poor: 0-20,22,19562.4
N4N5,Formação Florestal,"Rio, Lago e Oceano",Corpo da,Good: 40-60,Very Poor: 0-20,4,3556.8
N4N5,Formação Florestal,"Rio, Lago e Oceano",Corpo da,Very good: 60-80,Very Poor: 0-20,5,4446.0
N4N5,Formação Florestal,"Rio, Lago e Oceano",Corpo da,Excellent : 80-100,Very Poor: 0-20,7,6224.4
N4N5,Floresta Alagável,Floresta Alagável,3.0,Poor: 20-40,Poor: 20-40,4,0.0
N4N5,Floresta Alagável,"Rio, Lago e Oceano",3.0,Poor: 20-40,Very Poor: 0-20,1,0.0
N4N5,Campo Alagado e Área Pantanosa,Formação Florestal,3.0,Very Poor: 0-20,Poor: 20-40,12,10670.4
N4N5,Campo Alagado e Área Pantanosa,Formação Florestal,Floresta Ombrofila Densa Submontana,Very Poor: 0-20,Poor: 20-40,38,33789.6
N4N5,Campo Alagado e Área Pantanosa,Campo Alagado e Área Pantanosa,3.0,Very Poor: 0-20,Very Poor: 0-20,2,1778.4
N4N5,Campo Alagado e Área Pantanosa,Campo Alagado e Área Pantanosa,Floresta Ombrofila Aberta Submontana,Very Poor: 0-20,Very Poor: 0-20,1,889.2
N4N5,Campo Alagado e Área Pantanosa,Campo Alagado e Área Pantanosa,Floresta Ombrofila Densa Submontana,Very Poor: 0-20,Very Poor: 0-20,2,1778.4
N4N5,Campo Alagado e Área Pantanosa,Campo Alagado e Área Pantanosa,Corpo da,Very Poor: 0-20,Very Poor: 0-20,1,889.0
N4N5,Campo Alagado e Área Pantanosa,Formação Campestre,Floresta Ombrofila Densa Submontana,Very Poor: 0-20,Very Poor: 0-20,15,13338.0
N4N5,Campo Alagado e Área Pantanosa,Pastagem,3.0,Very Poor: 0-20,Very Poor: 0-20,1,889.2
N4N5,Campo Alagado e Área Pantanosa,Mineração,Floresta Ombrofila Aberta Submontana,Very Poor: 0-20,Very Poor: 0-20,1,889.2
N4N5,Campo Alagado e Área Pantanosa,Mineração,Floresta Ombrofila Densa Submontana,Very Poor: 0-20,Very Poor: 0-20,2,1778.0
N4N5,Campo Alagado e Área Pantanosa,"Rio, Lago e Oceano",3.0,Very Poor: 0-20,Very Poor: 0-20,2,1778.4
N4N5,Formação Campestre,Formação Florestal,Refrgio Vegetacional Montano,Very Poor: 0-20,Poor: 20-40,8,7112.8
N4N5,Formação Campestre,Formação Campestre,3.0,Very Poor: 0-20,Very Poor: 0-20,6,5335.2
N4N5,Formação Campestre,Formação Campestre,Floresta Ombrofila Aberta Submontana,Very Poor: 0-20,Very Poor: 0-20,15,13338.0
N4N5,Formação Campestre,Formação Campestre,Floresta Ombrofila Densa Submontana,Very Poor: 0-20,Very Poor: 0-20,46,37340.5
N4N5,Formação Campestre,Formação Campestre,Refrgio Vegetacional Montano,Very Poor: 0-20,Very Poor: 0-20,117,82684.4
N4N5,Formação Campestre,Formação Campestre,Corpo da,Very Poor: 0-20,Very Poor: 0-20,2,1778.0
N4N5,Formação Campestre,Mineração,Floresta Ombrofila Aberta Submontana,Very Poor: 0-20,Very Poor: 0-20,6,5335.2
N4N5,Formação Campestre,Mineração,Floresta Ombrofila Densa Submontana,Very Poor: 0-20,Very Poor: 0-20,59,51562.2
N4N5,Formação Campestre,Mineração,Refrgio Vegetacional Montano,Very Poor: 0-20,Very Poor: 0-20,15,8890.1
N4N5,Formação Campestre,Mineração,Corpo da,Very Poor: 0-20,Very Poor: 0-20,44,39116.0
N4N5,Formação Campestre,"Rio, Lago e Oceano",Floresta Ombrofila Aberta Submontana,Very Poor: 0-20,Very Poor: 0-20,1,889.2
N4N5,Pastagem,Formação Florestal,3.0,Very Poor: 0-20,Very Poor: 0-20,13,10670.4
N4N5,Pastagem,Formação Florestal,Floresta Ombrofila Aberta Submontana,Very Poor: 0-20,Very Poor: 0-20,6,5335.2
